Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDK33,OUT046,3631.919026000001
FDO33,OUT013,2243.3132300000007
FDN21,OUT017,2703.8470899999998
NCW06,OUT027,5563.557959999998
FDI38,OUT035,4539.377793999998
FDC21,OUT027,2528.2623139999996
NCS05,OUT046,2457.7474359999997
NCN53,OUT049,589.6724279999997
FDV40,OUT010,167.47533199999987
FDG60,OUT017,3863.557504000001
NCY30,OUT027,4837.2167660000005
FDM40,OUT045,2263.773263999999
NCO30,OUT046,2485.6111660000006
FDK10,OUT046,2427.280428
FDM36,OUT045,2841.8607720000027
FDN10,OUT013,1561.5340300000005
FDM46,OUT018,1215.78409
FDX50,OUT049,1475.2729820000002
FDP33,OUT045,4388.374353999997
FDO12,OUT045,3642.585142000001
FDC28,OUT013,1697.1907800000006
FDO31,OUT045,1521.4395539999991
FDX45,OUT035,2483.314156000001
FDV21,OUT049,2662.387724
FDH04,OUT049,1267.4435119999996
NCG54,OUT013,3014.1298640000023
FDO13,OUT046,2501.1243060000015
FDA09,OUT027,4531.461432000002
FDC38,OUT017,2129.7077760000006
NCO42,OUT046,1979.6364559999993
FDL45,OUT049,2362.3982179999994
NCK31,OUT013,848.1426459999999
FDM39,OUT017,3512.4079260000017
FDC22,OUT010,515.8485240000002
FDF46,OUT046,1555.5418300000008
FDQ37,OUT045,4187.695576000002
FDH41,OUT010,567.6411059999998
FDQ04,OUT046,646.2654279999998
NCQ02,OUT027,5222.528542000001
FDJ57,OUT027,5366.208182000001
NCE07,OUT049,1647.9881599999994
FDE56,OUT013,848.5421259999999
FDI20,OUT049,5100.261030000002
FDK36,OUT018,724.9696459999999
FDP08,OUT027,6270.544347999999
FDF44,OUT017,2436.2687280000005
NCU53,OUT017,2215.389577999999
FDF47,OUT035,3170.5329420000007
FDS55,OUT010,434.00838800000037
FDZ52,OUT010,213.881592
FDL04,OUT018,1408.9992500000008
NCM26,OUT035,2607.4392499999994
FDX43,OUT049,2399.4233559999993
FDP52,OUT049,4765.310366000001
DRK49,OUT045,586.4100079999996
FDE38,OUT013,2718.1751060000006
DRF13,OUT035,2380.701060000001
FDK41,OUT010,173.014788
FDJ04,OUT027,3414.854910000001
FDZ44,OUT018,1650.911022
FDS11,OUT013,3408.030459999999
FDA55,OUT049,4121.308658
NCW53,OUT046,2865.3102480000002
FDB49,OUT027,2629.290805999999
FDD23,OUT017,3604.34159
NCV42,OUT045,1782.206782
NCZ29,OUT018,1909.1348940000007
FDQ26,OUT013,634.2677119999997
FDV08,OUT017,592.0559920000002
FDC53,OUT049,1502.6506780000004
FDV58,OUT010,558.6261739999995
NCP02,OUT019,179.07356799999997
DRI37,OUT045,812.955116
FDQ12,OUT049,3615.76006
FDE33,OUT046,1634.512368
FDX27,OUT045,1835.3709120000003
FDM22,OUT017,833.7413920000005
NCH30,OUT019,353.41329800000005
FDC04,OUT017,3589.840466000002
FDO38,OUT046,1334.2565419999996
FDV52,OUT027,3361.5443040000023
FDB32,OUT013,1696.7247200000002
FDV43,OUT018,616.2711380000001
FDI24,OUT018,2808.177950000001
FDR40,OUT017,1283.788902
FDW02,OUT049,2192.845589999999
FDE44,OUT049,978.8192119999997
FDL38,OUT046,1606.5287939999994
NCT54,OUT010,242.53762400000008
DRJ39,OUT010,514.3171839999999
FDW55,OUT049,4369.538871999997
DRF13,OUT019,301.71392800000007
NCW17,OUT049,2720.219112000002
FDP13,OUT035,736.5745400000004
FDS08,OUT018,2421.341491999999
NCP17,OUT035,1140.64856
NCO53,OUT035,2325.7792180000006
FDH19,OUT045,2624.976421999998
FDJ04,OUT017,1679.194206
FDG10,OUT049,752.5670559999999
FDA40,OUT010,198.16871199999997
FDI53,OUT045,2131.765098
FDU09,OUT010,183.26145
FDK60,OUT045,1491.5251600000001
FDR43,OUT017,634.94017
FDW22,OUT017,4368.134034000003
DRP47,OUT010,737.0339420000001
DRG48,OUT010,574.4921880000003
FDA14,OUT035,2253.0405680000003
FDU49,OUT013,1591.3751860000013
FDK28,OUT045,4829.020767999997
FDT19,OUT046,2850.9089940000017
NCQ42,OUT045,2056.835965999999
FDD03,OUT045,2539.554281999997
NCM53,OUT013,1443.7273779999991
NCX53,OUT045,2447.3676139999993
FDV14,OUT027,2071.2239039999986
NCZ54,OUT017,3301.4625120000005
FDB39,OUT013,809.8258559999996
DRC24,OUT046,2476.9158179999995
FDY36,OUT013,1360.0562920000004
FDN01,OUT035,2590.647774
DRH25,OUT046,1121.5001520000008
FDV08,OUT046,681.1733219999999
NCP53,OUT049,4566.542433999998
FDU52,OUT010,442.3109140000002
NCI42,OUT045,3805.839302
FDZ14,OUT035,1764.3367099999987
FDF11,OUT046,2664.784604000002
FDQ13,OUT018,1442.6288080000002
FDO32,OUT010,159.92515999999995
DRJ37,OUT018,1860.0654340000003
FDY43,OUT046,2770.879834
NCT41,OUT017,2479.2461179999996
NCV17,OUT045,2448.579370000001
FDM04,OUT027,1374.857026000001
DRB48,OUT018,287.013064
FDM24,OUT013,2665.8898319999994
FDT37,OUT049,4265.194696000002
NCO05,OUT010,252.59786200000002
FDL13,OUT046,3583.8615820000005
FDL15,OUT017,2152.9641700000025
FDB11,OUT018,3714.2918020000006
FDL14,OUT019,410.4324100000001
FDY10,OUT019,376.0105500000002
FDJ40,OUT049,1761.9331719999993
NCW18,OUT046,3770.152422000001
NCY06,OUT013,2168.8901060000003
DRE13,OUT018,1392.3076439999998
FDA26,OUT045,4051.1999180000003
NCE19,OUT010,202.96247200000013
FDE33,OUT035,1417.8410740000006
DRL59,OUT027,1428.121026
FDY07,OUT046,922.4991899999998
FDF57,OUT018,2201.7406780000006
FDM58,OUT035,1967.5122379999991
FDP26,OUT027,2781.459396000001
FDY32,OUT046,3154.9066159999993
FDD51,OUT010,86.06796600000001
FDU22,OUT018,1891.9306220000005
FDZ49,OUT018,3932.973812000001
NCI42,OUT017,4160.68407
FDT04,OUT027,1024.885914
NCU41,OUT045,3427.2121580000007
FDS56,OUT045,3823.3032360000025
NCN42,OUT017,2430.209948
FDK34,OUT046,4152.634547999998
FDB03,OUT017,3699.81731
DRJ25,OUT035,910.4615259999998
FDT25,OUT027,3515.0378360000027
FDN20,OUT013,2352.0117380000006
FDP09,OUT013,3927.700675999999
FDM20,OUT019,450.14072200000004
NCG55,OUT046,2149.0758979999996
NCP14,OUT045,1560.0293219999994
NCH06,OUT046,3342.1096019999995
FDV52,OUT013,1746.7129839999989
NCL07,OUT035,568.16043
DRJ11,OUT027,5404.691421999999
DRO59,OUT013,1432.362171999999
FDW15,OUT010,346.30921199999995
NCQ30,OUT035,1803.638883999999
NCN54,OUT019,165.2648759999998
FDY01,OUT027,3648.9102420000027
FDX39,OUT035,4169.6990019999985
FDH53,OUT027,1950.940476
FDA57,OUT035,776.5691459999999
NCC07,OUT010,246.92524600000002
FDU28,OUT013,2400.5352419999977
FDK36,OUT010,124.05185599999999
FDR36,OUT018,657.2910760000002
NCQ17,OUT035,2553.2364720000014
FDS28,OUT019,164.39267800000002
FDE08,OUT045,2743.8616700000002
FDU22,OUT046,2518.734716000001
FDG41,OUT045,1557.3528060000003
FDO31,OUT010,141.52910599999993
FDM21,OUT019,483.2576140000007
FDU40,OUT017,2605.1888460000005
FDV36,OUT018,2390.4483720000007
FDT10,OUT027,1561.16784
FDX38,OUT045,731.44788
NCU30,OUT027,3372.8429299999966
NCV06,OUT049,2780.1144799999984
FDT16,OUT035,4479.728772000001
NCP41,OUT027,2241.8085219999994
FDZ56,OUT017,2954.4209199999996
FDC22,OUT035,2958.801883999999
FDU10,OUT035,894.3425080000004
FDS46,OUT045,1606.462213999999
FDO08,OUT049,2904.965296000001
NCV42,OUT018,1789.750296000001
FDP33,OUT035,4517.612791999999
FDJ12,OUT046,4275.834180000002
FDH04,OUT045,1526.0269160000005
NCU54,OUT013,2902.668286000002
FDO36,OUT010,680.2145700000004
FDT37,OUT027,7589.574043999997
FDD14,OUT010,639.8471159999995
FDA16,OUT013,3959.5192580000007
NCS42,OUT019,252.7842859999999
FDP10,OUT019,264.7686860000002
FDQ28,OUT049,2817.2261719999997
FDK57,OUT010,309.1642300000003
FDK02,OUT013,2137.7173499999994
FDW47,OUT018,2074.3864539999995
NCC42,OUT018,1977.1530220000006
FDQ37,OUT018,4020.33343
FDL40,OUT046,1416.7158720000007
DRE13,OUT010,242.88384000000002
FDQ34,OUT027,3135.285489999999
NCB54,OUT046,2008.9316559999995
FDS48,OUT049,2352.57101
FDO15,OUT045,993.2937040000004
NCT30,OUT013,753.3793319999999
FDU49,OUT027,2417.41993
FDE21,OUT046,1994.5170860000007
FDS49,OUT019,276.82632400000006
FDT38,OUT027,2175.2218639999987
FDZ01,OUT045,1776.78717
FDC41,OUT035,1300.427244
DRG13,OUT010,398.8741220000002
NCZ42,OUT018,4016.0989419999955
NCM07,OUT045,1399.7113399999998
NCV17,OUT018,2438.592370000001
DRK39,OUT035,1422.4217780000001
FDS37,OUT018,1754.962246
FDV12,OUT019,369.03962400000006
NCG19,OUT018,3873.45795
FDS51,OUT013,702.0861
NCO14,OUT046,448.7891479999999
FDC38,OUT046,1965.834422
FDN15,OUT046,2097.110208000001
NCH42,OUT013,4410.798498000002
FDQ22,OUT046,522.0071740000001
FDC05,OUT013,2945.019824000001
FDZ31,OUT013,2738.1690800000015
DRJ23,OUT049,3407.4911620000016
FDC52,OUT035,2304.69999
DRD12,OUT010,186.37739399999995
FDV55,OUT017,2321.2850679999997
FDD32,OUT046,1385.16361
FDR01,OUT049,3461.6207019999997
FDY08,OUT019,348.48637799999995
FDQ45,OUT045,3077.2077560000007
DRN11,OUT027,4001.7576099999983
NCS05,OUT018,1906.0855300000005
FDY32,OUT035,3000.887102000001
NCD31,OUT045,3197.431262000001
NCE06,OUT049,3149.320554
NCP14,OUT046,1912.1309939999999
NCF18,OUT019,413.7747260000001
FDF14,OUT018,2140.001043999999
FDB22,OUT017,2275.185076
NCH54,OUT049,3053.3987480000005
FDU27,OUT035,759.5712720000005
FDS58,OUT027,4551.974730000003
NCU29,OUT035,2823.584562000001
FDJ57,OUT013,3500.7297940000008
FDL56,OUT049,1241.0511999999992
FDH60,OUT035,3042.9523459999987
FDN24,OUT018,1038.2618359999994
FDD02,OUT017,2346.1859879999993
FDP15,OUT017,4322.446837999997
FDB28,OUT027,6238.74574
DRC49,OUT045,2254.7583319999994
NCG30,OUT018,1603.6924860000008
FDJ14,OUT049,986.9086820000006
FDL52,OUT045,733.2122499999996
NCG19,OUT027,5754.083287999997
NCN41,OUT035,2052.3018679999996
FDW22,OUT013,4348.865782000002
FDI02,OUT013,1917.6438179999989
FDV51,OUT045,2937.5362319999986
FDV48,OUT046,1267.7031739999998
NCL17,OUT019,365.2711959999997
FDP46,OUT045,1650.3983559999997
FDU10,OUT045,632.0505979999996
FDT37,OUT010,595.2451740000002
FDI27,OUT035,761.7351220000002
FDN51,OUT046,3952.8013360000004
FDW07,OUT035,978.3198619999994
FDN45,OUT049,2734.6070499999996
DRN37,OUT027,4496.320507999999
DRF48,OUT049,3505.2971820000002
FDP38,OUT019,154.2858339999999
NCX18,OUT027,5233.947011999998
FDK45,OUT018,1779.9297459999996
FDZ37,OUT049,1318.1974460000001
FDS50,OUT018,3672.199926
NCR54,OUT018,3076.448744
NCS17,OUT035,1744.2162339999995
FDV31,OUT046,2256.6824940000006
DRE27,OUT017,1815.6499159999987
FDN60,OUT013,2766.2059180000015
FDK26,OUT013,2826.607294
FDX37,OUT018,1230.9643300000002
FDW31,OUT046,2730.9451499999996
FDX26,OUT018,2738.0092879999993
DRL49,OUT019,392.342624
FDU49,OUT017,1896.9440960000022
FDY58,OUT046,4488.850232
FDN03,OUT045,3572.6694840000027
NCV06,OUT010,450.51356999999973
FDH53,OUT045,1329.169829999999
FDG31,OUT018,727.7327159999996
NCC06,OUT045,2530.6858259999985
FDS13,OUT049,3960.031924000001
FDP16,OUT035,4744.697198000002
FDA35,OUT013,3044.5968719999987
DRP47,OUT018,4349.192024000003
FDY28,OUT010,481.51321800000005
FDY20,OUT035,1353.178578000001
NCH30,OUT017,1887.5629740000004
NCR29,OUT019,143.86606399999997
NCP05,OUT013,2855.4098019999988
NCF30,OUT019,260.14137600000004
FDA08,OUT035,2392.645512000001
FDN51,OUT027,5979.216899999997
FDH12,OUT046,1578.9313840000002
FDY39,OUT017,3184.255079999999
NCO53,OUT045,2538.2493139999992
FDB40,OUT046,2278.7004999999995
FDH02,OUT049,1065.18013
FDY11,OUT027,1672.9623180000003
FDQ09,OUT019,435.34664600000025
FDP16,OUT013,4245.0076400000025
NCF55,OUT018,383.20119000000005
FDY09,OUT027,4884.848098000001
FDY39,OUT045,3681.827393999999
NCU53,OUT049,2616.6605799999998
NCT41,OUT049,2434.6242019999986
FDJ45,OUT046,671.9253599999996
FDR28,OUT013,2494.859128
FDN08,OUT013,2186.9133120000006
FDJ07,OUT049,1640.79752
FDZ09,OUT027,3458.5380480000017
FDQ14,OUT017,2474.9051019999997
FDY12,OUT027,1526.2333140000007
FDK57,OUT046,1961.0007140000002
FDD20,OUT049,1932.4179199999999
FDS36,OUT018,2018.386015999999
FDI40,OUT049,1766.713615999999
FDJ40,OUT045,1894.3408180000004
FDE08,OUT013,2474.4856480000003
DRK01,OUT013,1367.7795720000004
FDC58,OUT049,610.7316820000001
FDE50,OUT046,3732.00874
FDX48,OUT035,2242.973672000001
DRM35,OUT018,2322.749828000001
FDG41,OUT013,1793.8782559999997
FDB52,OUT046,3306.9154140000023
FDV19,OUT045,2657.3809079999987
DRG48,OUT017,2283.5941299999995
FDI26,OUT013,2462.521222000001
FDU11,OUT019,267.64494199999996
FDF59,OUT019,338.772356
FDR07,OUT049,1360.415824
NCE06,OUT017,2145.121045999999
FDE10,OUT046,1982.4860799999997
NCO55,OUT046,1650.937654
FDZ13,OUT013,611.5572739999998
FDT50,OUT017,1774.7032159999987
FDH12,OUT010,220.23998199999997
FDD21,OUT045,1888.6082799999997
NCM05,OUT013,5234.639444
FDK04,OUT013,716.7004099999999
FDN33,OUT017,1757.465653999999
NCM18,OUT010,173.18789600000008
DRC25,OUT049,1542.319042
FDT47,OUT017,1912.3041019999998
FDD45,OUT027,2935.991576
NCD07,OUT018,1550.1089019999997
NCY54,OUT010,478.93657200000024
FDL12,OUT049,1600.376802
FDL02,OUT017,1917.6771079999992
FDC60,OUT035,1913.848758000001
FDR37,OUT017,3737.9277019999995
FDY16,OUT017,3300.3839159999998
FDU26,OUT045,1658.933911999999
FDN24,OUT013,1125.8145359999994
FDH44,OUT013,2620.0761339999995
FDE23,OUT010,124.55120599999998
FDW60,OUT017,3204.6485340000017
FDQ55,OUT049,1705.3867780000003
FDV32,OUT027,1774.2504720000006
FDV03,OUT010,279.8091079999999
FDY14,OUT010,676.2930080000001
NCL55,OUT027,5873.581071999998
DRF25,OUT017,818.0418279999998
FDX03,OUT046,480.6876260000001
FDF40,OUT045,3108.746702
FDX24,OUT010,187.08980000000008
FDA25,OUT049,1605.4768300000007
FDH21,OUT018,2579.07617
FDB47,OUT010,609.4932940000002
FDT34,OUT019,303.08547600000037
FDS39,OUT010,373.1675839999999
NCU05,OUT046,1597.114381999999
FDE02,OUT049,1257.7028579999992
FDL25,OUT035,1027.0630799999992
FDC50,OUT049,1611.0695500000008
FDZ32,OUT049,1371.9474800000003
FDV14,OUT045,1288.1765240000002
FDR07,OUT045,1416.2897600000006
FDB26,OUT049,937.2400020000001
NCR50,OUT045,2532.317036
FDP01,OUT018,2027.7737960000006
FDH57,OUT045,1696.5982179999994
FDM60,OUT027,988.7396320000003
FDA45,OUT017,3997.3699880000045
FDU55,OUT017,4197.549416000003
FDH40,OUT035,1252.5562239999992
FDG40,OUT019,73.491004
FDT12,OUT049,4432.869768000003
DRL59,OUT045,1066.3186480000002
FDT47,OUT018,1640.7775459999998
FDI60,OUT017,939.9298339999997
DRF51,OUT027,1161.7011559999999
NCK31,OUT049,743.718574
FDB08,OUT045,2492.5954080000015
FDM44,OUT035,1566.081444
FDD46,OUT018,2645.6961180000003
FDR27,OUT019,325.9423900000003
FDV56,OUT010,269.62236800000005
FDM02,OUT049,1429.545837999999
FDU45,OUT018,2292.629036
FDZ10,OUT017,1973.6442560000014
NCK31,OUT010,134.93768599999993
FDR27,OUT035,2207.6063760000006
FDF33,OUT013,1829.1989459999995
FDJ36,OUT046,1396.7818199999997
FDP33,OUT049,4641.611383999995
FDG17,OUT046,4755.190205999997
FDG47,OUT027,5216.74274
NCW29,OUT046,1708.3895360000013
DRH59,OUT017,1064.6275160000002
FDR32,OUT017,3505.017546
FDP48,OUT035,3606.0060900000008
FDG17,OUT035,4589.246213999999
DRJ59,OUT017,581.5829580000002
FDY48,OUT027,2409.5302000000024
FDB02,OUT046,2699.852290000003
FDN10,OUT019,314.97000600000007
NCD55,OUT035,523.6583579999998
FDX34,OUT013,2437.780093999998
FDZ38,OUT045,3801.6114720000023
DRF37,OUT049,4719.743013999995
DRL47,OUT019,286.72677000000004
FDL27,OUT035,1350.0293440000003
NCP53,OUT035,4758.299491999999
FDT03,OUT019,438.902018
FDJ28,OUT035,2961.684798
FDF40,OUT018,3201.4793259999983
FDA32,OUT035,3670.535426000002
NCP02,OUT017,721.0547420000001
FDZ31,OUT045,3057.0340159999996
NCQ29,OUT013,3213.563595999999
FDP57,OUT010,227.4772279999999
FDL32,OUT027,3795.672535999998
DRB01,OUT035,3233.6707559999986
FDJ40,OUT046,1766.8867239999995
FDO24,OUT018,2445.9428020000014
FDO11,OUT018,3695.8890899999997
FDA56,OUT035,2014.890565999999
FDF02,OUT045,1533.6703000000007
FDA10,OUT013,1910.4132299999992
NCI55,OUT017,2600.18203
FDZ40,OUT010,236.1459440000002
FDV08,OUT049,618.8544420000002
FDN48,OUT013,1344.010511999999
FDU57,OUT017,2535.7126160000007
DRF49,OUT013,1978.284882000001
FDS02,OUT035,3710.6365599999976
FDS43,OUT046,2651.854767999999
FDT16,OUT013,5111.819317999998
FDX19,OUT027,6178.231177999999
FDK15,OUT046,1518.8495919999998
DRA12,OUT049,2477.275349999999
FDY35,OUT017,793.1941720000002
NCU42,OUT013,3063.3391420000007
FDD26,OUT013,4018.4292420000006
FDR11,OUT018,2276.416806000001
NCP53,OUT045,4556.082716
FDP34,OUT045,2936.104762000001
NCV41,OUT019,436.49847999999963
FDN20,OUT018,2565.4139540000006
FDZ16,OUT018,2454.598202
FDZ28,OUT049,1995.8886339999992
NCL55,OUT013,4249.541738
NCJ17,OUT046,1433.573928000001
FDT37,OUT046,4772.587560000002
FDV51,OUT049,2425.123236
FDZ28,OUT035,2024.265029999999
FDN27,OUT013,1693.6087759999996
FDS14,OUT019,347.05490800000007
FDZ58,OUT045,1829.858088
FDD46,OUT046,2112.4502399999988
FDJ03,OUT035,727.0935479999997
FDU03,OUT010,530.902262
FDA33,OUT027,3078.0200319999967
NCW53,OUT035,2942.4032299999985
NCC55,OUT017,811.703412
FDP52,OUT019,514.2106560000003
FDE39,OUT049,2140.8665839999994
FDB44,OUT035,4431.737908000001
FDG59,OUT013,516.3478739999998
FDI05,OUT013,1602.3342539999994
FDF59,OUT045,1404.2454379999995
FDM39,OUT019,425.17988
FDB14,OUT013,1650.072114
NCS05,OUT019,441.67840399999955
DRJ35,OUT045,827.8024560000001
FDO31,OUT019,237.810444
FDA31,OUT046,2227.254134
FDX40,OUT049,626.01845
FDW56,OUT045,3927.1946680000005
FDH09,OUT018,644.5876120000003
FDA52,OUT019,300.02945399999993
FDF20,OUT019,473.76330600000006
FDE40,OUT046,886.1598260000002
NCU17,OUT046,2359.8615200000013
NCP14,OUT035,1674.813242
FDN25,OUT027,1757.272571999999
FDU39,OUT049,892.6646920000002
NCM05,OUT017,4634.573878
FDU07,OUT017,2296.71039
FDF28,OUT049,1778.6314359999992
FDR57,OUT049,2610.5884839999994
FDJ33,OUT013,1956.0471620000005
DRH23,OUT035,1066.0390120000009
FDQ52,OUT046,4760.090493999996
DRK13,OUT035,3360.372496
FDP09,OUT046,4560.89645
FDR08,OUT027,2434.4244620000013
FDV50,OUT045,1459.5601020000004
FDT13,OUT049,3535.0717579999996
FDJ27,OUT027,2858.2594260000005
FDH21,OUT046,2648.112972
FDW14,OUT027,2445.3768720000007
FDL52,OUT049,703.0182200000002
FDW28,OUT017,2513.954272
FDL40,OUT049,1339.2167519999994
FDE24,OUT046,1472.5498599999992
FDX35,OUT049,3533.740157999996
FDP46,OUT017,1290.1006859999993
FDX56,OUT045,4061.2268659999995
FDQ45,OUT049,2900.417881999999
FDK50,OUT027,3807.0910059999997
FDY26,OUT045,5549.489605999997
FDQ09,OUT017,1511.2794460000002
FDN39,OUT049,2406.30107
FDP13,OUT017,735.2096500000001
FDR51,OUT013,2294.9926259999993
FDZ49,OUT010,468.41027400000036
FDL28,OUT018,3243.2516179999993
FDZ10,OUT035,1863.5875159999998
FDK38,OUT013,1776.7738540000014
DRL49,OUT027,3569.0475319999996
FDR15,OUT013,2291.18425
FDQ24,OUT035,4669.315322000002
FDD56,OUT013,3481.394962000003
NCR42,OUT046,573.2804320000001
FDH52,OUT045,941.4412000000002
FDH57,OUT019,301.6739800000002
FDR15,OUT010,384.24649600000004
FDJ34,OUT035,1869.4931620000002
FDW37,OUT035,1343.6243479999994
FDQ23,OUT018,1678.6815400000005
FDP34,OUT013,2762.9235240000007
FDE04,OUT027,4077.1461440000003
FDC48,OUT045,1539.449444000001
FDA47,OUT019,535.8291820000004
FDI35,OUT018,3385.679554000002
NCV05,OUT013,1942.8310320000007
FDR28,OUT045,2919.453103999999
FDH31,OUT017,1711.8117479999999
FDP59,OUT019,271.9992739999998
FDS19,OUT018,1111.9392639999992
FDM60,OUT045,680.9536079999999
FDJ44,OUT018,2653.0998139999992
DRH51,OUT017,1234.0736159999997
DRC25,OUT017,1613.20011
DRE25,OUT013,1689.6006600000005
NCX05,OUT049,1947.551553999999
FDR11,OUT017,2413.651502000001
DRP47,OUT045,4231.405345999997
DRC49,OUT019,309.05770199999984
FDQ47,OUT027,1287.0646380000003
FDL20,OUT013,1654.6594759999998
FDM34,OUT035,2081.8567300000013
NCN55,OUT013,4076.540265999995
FDD41,OUT035,1790.689073999999
FDE52,OUT049,1267.570014
NCT18,OUT019,334.12507199999976
FDJ32,OUT018,611.5306419999997
FDE16,OUT046,4528.292224000002
FDZ09,OUT045,2742.89626
DRZ11,OUT046,2143.7694720000013
FDK41,OUT049,1110.9472219999996
FDE56,OUT049,902.9446440000002
FDH34,OUT013,3405.287364
DRI49,OUT013,1426.77611
DRI59,OUT046,3677.0935559999994
DRC36,OUT049,2411.3478340000015
FDS15,OUT019,249.71494799999996
FDI07,OUT018,2711.2507859999987
FDZ15,OUT018,1802.001016
NCX41,OUT027,5808.658914000004
NCO29,OUT019,479.03644199999985
FDF57,OUT013,2455.07092
FDI33,OUT035,1650.7911780000015
DRJ47,OUT049,2647.314012000001
FDB34,OUT046,1251.464312
FDY22,OUT027,3840.2545040000005
DRL11,OUT017,2803.390848000001
FDY46,OUT035,3161.611221999999
FDG17,OUT013,4303.191901999999
FDE52,OUT018,1200.543927999999
DRP47,OUT027,6631.4412379999985
FDO01,OUT010,197.7292840000001
FDL09,OUT046,1945.174647999999
FDR57,OUT013,2564.601677999999
DRD37,OUT035,762.9202459999999
FDQ36,OUT027,1184.1252999999995
FDL33,OUT049,2794.981793999999
FDL48,OUT045,540.2967000000003
FDL28,OUT049,3998.5151639999995
NCN29,OUT046,686.486406
FDO13,OUT035,2531.491444000002
FDB38,OUT045,2744.4209419999997
FDI36,OUT035,3836.1531760000003
FDI58,OUT035,1509.0423580000001
FDH22,OUT018,1880.15262
FDQ27,OUT013,2360.061260000002
FDT33,OUT046,2707.236011999998
FDC56,OUT045,1815.5567040000003
FDF14,OUT046,2264.745332
FDQ39,OUT017,4442.763556000002
NCM43,OUT017,2967.5904440000013
FDS46,OUT035,1893.0425079999986
FDI22,OUT049,4257.278333999999
NCE43,OUT045,3779.427016
FDZ36,OUT010,653.8022840000001
FDR13,OUT019,209.13443799999996
FDP46,OUT018,1398.586138
FDW56,OUT019,451.73198399999995
FDB40,OUT017,2218.771842
FDM28,OUT018,2337.3841120000006
FDV49,OUT013,4775.823348
NCS53,OUT018,2498.3945260000005
FDO03,OUT049,4594.945462000002
FDT15,OUT035,3219.808799999999
FDD33,OUT049,3293.213249999998
FDX13,OUT017,5174.511046000003
FDH60,OUT013,2988.1570060000004
DRH51,OUT046,1222.9813879999997
NCL07,OUT049,722.8457440000003
FDW51,OUT045,3365.093017999998
FDF21,OUT019,559.3985019999997
FDH26,OUT019,254.74173800000005
FDJ03,OUT049,845.7590820000005
FDU35,OUT017,1833.9927059999995
DRL01,OUT018,3800.293187999998
FDE59,OUT045,670.0810939999999
FDI60,OUT035,1025.1189439999996
DRH39,OUT035,1664.420103999999
FDK36,OUT049,1125.0288919999998
FDN52,OUT045,1392.700466
FDU12,OUT017,4302.0200939999995
NCT05,OUT027,5462.349701999998
FDS37,OUT027,2833.698064000002
FDK24,OUT017,742.0540740000006
DRF36,OUT013,3116.7096699999984
FDN46,OUT010,241.17273400000002
NCN06,OUT045,2645.3698760000007
FDD59,OUT035,1291.0461219999984
FDM14,OUT045,1550.714780000001
FDO10,OUT018,763.6459679999997
FDU35,OUT013,1448.5411120000003
NCA30,OUT018,2738.728351999999
NCO41,OUT049,1600.470014
FDI24,OUT046,3064.1647340000027
FDZ16,OUT046,3256.7140939999995
FDV47,OUT046,1491.82477
FDV16,OUT045,598.4077239999999
FDZ22,OUT035,1499.1885179999995
FDO20,OUT010,635.6126280000001
FDW38,OUT013,695.1418059999996
FDW52,OUT045,3197.404630000001
FDT43,OUT019,105.44940399999997
NCS29,OUT045,3120.098591999996
NCC31,OUT017,2454.2919340000008
FDA21,OUT017,3705.6696919999995
FDQ55,OUT046,1830.4905980000005
NCE54,OUT049,1441.2439440000003
FDD45,OUT017,1827.0817019999988
NCP17,OUT017,1066.4584659999998
FDR47,OUT035,3922.5274100000015
DRM35,OUT013,3064.2712620000016
FDR47,OUT019,524.9966159999997
FDX19,OUT010,652.976692
FDV22,OUT027,4405.345596000002
FDQ46,OUT027,4056.7460320000014
DRO47,OUT045,1556.3474479999993
FDB44,OUT010,733.9046819999999
FDN02,OUT010,596.5900899999997
FDW10,OUT045,3867.1794560000035
FDJ41,OUT019,595.8377360000002
FDM50,OUT046,893.4370200000001
FDW10,OUT035,3890.136240000003
FDY48,OUT049,1762.2394400000003
NCE30,OUT027,5146.014805999997
FDO04,OUT045,1113.3307859999995
FDQ26,OUT010,165.48459000000003
NCX29,OUT018,2248.7528159999997
FDE39,OUT046,2154.8883319999995
NCR54,OUT027,6042.6809559999965
NCP55,OUT027,1830.3907280000026
FDX22,OUT017,4115.602752000001
FDI05,OUT035,1433.7204040000006
FDC51,OUT027,2893.147346
FDC10,OUT013,2077.968458
FDJ46,OUT045,3538.0678580000017
FDV10,OUT010,82.21964199999998
FDX12,OUT027,4814.626172000001
FDL43,OUT019,187.8421539999999
DRB13,OUT046,2630.9486479999987
FDF59,OUT027,3183.5826219999994
FDT35,OUT049,2894.5788160000006
NCJ19,OUT035,1063.5688939999993
FDT35,OUT018,2621.773924
FDI48,OUT046,779.4454020000007
DRC24,OUT019,430.6993620000005
NCZ05,OUT017,1710.9928139999997
FDJ57,OUT049,3989.5068899999987
FDX11,OUT017,3014.562634
FDE09,OUT035,1666.9634600000002
NCK06,OUT049,1785.0097999999996
DRE37,OUT017,3152.4831040000004
FDV56,OUT046,1290.3070840000007
FDY43,OUT017,2654.3648339999995
FDV35,OUT013,2659.6712600000005
FDF05,OUT019,612.0832559999997
FDA36,OUT035,2605.1955040000007
FDS13,OUT027,6229.284721999995
FDU47,OUT013,2654.611180000001
